Question,Answer
I'm feeling really overwhelmed and stressed out.,"It's understandable to feel overwhelmed and stressed, especially during challenging times. Let's work on developing coping strategies to help manage your stress, such as exercise or relaxation techniques."
"I have the perfect guy, but I'm not attracted to himI'm in a long-distance relationship with my ideal man, but I'm not as attracted to him as I should be. Everything else is perfect about him, but I find myself lusting over more attractive men. The next step is marriage, but I want to marry someone who I can wake up to and fall in love with all over again. However, I also don't want to throw away a great relationship over what might just be lust. Am I asking for too much in the ""perfect guy""? Is there such a thing? Am I truly in love?","The basic guideline for relationship satisfaction, is to know what you can and cannot live with and without.  And, since you are considering marriage, for how long do you imagine yourself being satisfied living with and without certain qualities of your partner.There is a hard wired dynamic between two people that defines the basic structure of the relationship.While life is filled with surprises and can change in an instant, the basic way in which the partners of a couple, connect.Do you understand why you are not attracted to your partner?   Whatever the reason, now is a good time to state this about yourself.  He may be quite willing and interested in developing new ways of sexually stimulating you.  Maybe he is just as shy about talking about this topic as you are.  On some level he must know that he doesn't satisfy you.  He may be relieved to hear you bring up the topic!As always, remember that if discussing a relationship matter feel hard to start, consider utilizing therapy services with a professional, credentialed and licensed therapist."
I'm feeling overwhelmed with my responsibilities. How can I manage my stress?,"Prioritize your tasks and break them down into smaller, manageable steps. Delegate tasks if possible, and ask for help if necessary. Take breaks throughout the day to recharge. Practice relaxation techniques like deep breathing or meditation. Don't be afraid to say 'no' if you're already overloaded."
I'm struggling with a recent loss and I don't know how to cope. What can I do to deal with my grief?,"Grief is a natural and normal response to loss. It's important to allow yourself to feel your emotions and seek support from loved ones. We can work together to develop coping mechanisms to help you deal with your grief, such as journaling, joining a support group, or seeking therapy."
"My daughter-in-law is smoking marijuana while pregnantMy new daughter-in-law just informed me that she is smoking marijuana while pregnant because of her morning sickness. I’m in shock and I don’t know how to respond. I just lost my mom, and she was good with advice.","Have you reached your own conclusions and reasons for these, regarding the topic?   When you feel confident in your own reasons for your conclusions, then obviously ask your daughter in law for some time together and tell her what you think and your reasons for opinions.Plan for this meeting according to the type of relationship you have with your daughter in law.Since your son will also be affected by the prenatal conditions of his child, he may also be interested in being part of this conversation.Also, during your discussion, find out the exact ways the morning sickness affects your daughter in law.It is possible that scheduling adjustments in routines can be made so your daughter has more time to rest or fewer responsibilities for a while until she feels better.Maybe you and other family members can lighten her daily routines so she has more time for herself to manage her morning sickness in a less risky way.Sending Good luck!"
"I'm struggling with self-harm, what should I do?","It's important to seek professional help to address selfharm and develop a treatment plan. This may include therapy, medication, and/or hospitalization if the selfharm is severe."
I've been feeling really anxious lately. What can I do to calm down?,"Try practicing deep breathing exercises or mindfulness techniques. You can also try progressive muscle relaxation or yoga. If your anxiety persists, consider seeking therapy or medication."
"I know that I need to get past my feelings for this person I fell in love with, but t's so difficult to move on because he showed me feelings I've never felt before.    I feel like I don't want to be without my genuine love for him, but logically, I know I need to be without him. I can't discuss this with anybody in my life because the conditions surrounding our love are considered ""wrong"" by a lot of people.
   How can I get myself to just move on?","There is no wrong or right way to define a relationship. I believe each relationship we are in is an opportunity to expand and to know self on a deeper level. We are conditioned to believe that we are not valued, or worth much without the confirmation of others and the world around us. Give yourself time and try to not go to those who are toxic and enjoy the drama of others lives as s way to avoid looking at themselves."
"I'm having trouble with my work-life balance, and I feel like I'm always working.","It's important to prioritize selfcare and find a balance between work and leisure time. Let's explore some strategies to help you manage your time more effectively, such as creating a schedule and prioritizing selfcare activities. It's also important to communicate your needs with your employer and set boundaries around your work time."
I'm feeling really anxious about an upcoming event.,"It's common to feel anxious about upcoming events, but there are ways to manage these feelings. Let's work on developing coping strategies to help you control your emotions and approach the event with a more positive mindset."
"How do I handle my binge eating?I have a problem with binge eating, especially during times of stress. I binge eat and feel so overwhelmed with shame and disappointment that I end up going to the gym and trying to exercise the calories off. I am in my late 20s, and I have been dealing with this since I was a teenager. Are there any coping mechanisms I can use to break this cycle?","I believe that for results that last, the best approach is to understand why someone feels like doing a certain behavior.""Coping mechanisms"" are superficial instruction that people usually give up on when feeling extreme pressure from the problem behaviors.Take the slower road of understanding why you would deprive yourself of enjoying food.Also, if you consider the binging as a mistake of some kind, reflect on why doing something less than ideal, deserves harsh criticism and not tolerance and acceptance that people mess up occasionally.I'm glad you know that there are better ways of treating yourself.  This is a valuable awareness of realizing you deserve patience and respect, not humiliation and severe criticism when you are lost as to best ways of selfcare."
"No matter what I do, my mom will almost always find something wrong with itMy mother has Alzheimer's and she has become so nasty and mean to everyone and she always asks for unrealistic, silly or meaningless items. I get so frustrated and angry, but then I feel guilty because I know it probably isn’t her fault. How can I cope with feeling like this?","It is very difficult to move from being the child to be the care giver as in your situation. Your mother's behavior as you describe it is a part of this disease. As the disease progresses and she is less aware of the present including her surroundings and who she is speaking to. Your response of anger and frustration are understandable. It is also a part of the grief process as you see you mother slipping away mentally. In the moment that you feel the anger step away, take some deep breathes and give yourself time to calm down. Then return to whatever you were doing with her. Caregivers of Alzheimer's patients need a lot of support themselves. There are support groups  as well as respite services available in many areas that will help you understand the process that each of you is going through. You can get more information about Alzheimer's disease and local resources by going to www.alz.org"
I'm struggling with my mental health and don't know how to improve my condition.,Mental health is an important aspect of overall wellbeing. Let's explore any symptoms or concerns you may have and develop strategies to improve your mental health and wellness. We can also discuss techniques to improve your overall selfcare and quality of life.
I'm feeling really overwhelmed with my responsibilities and don't know how to handle everything.,"Feeling overwhelmed can be incredibly challenging, but there are a number of strategies we can explore to help you feel more in control. Let's work together to identify potential sources of stress and develop a plan for managing your responsibilities in healthy ways."
I'm having trouble with my grief. I lost someone close to me and I can't seem to move on.,Grief can be a difficult and complex process. Let's work together to explore your feelings and find ways to cope with your loss. We can also discuss strategies for selfcare and finding support from loved ones.
I'm really struggling with low self-esteem and confidence.,Low selfesteem and confidence can have a significant impact on our daily lives. It's important to identify any negative selftalk and explore strategies to improve your selfesteem and confidence. Let's work together to develop some selfcare strategies and positive affirmations.
"Can I change my feeling of being worthless to everyone?I'm going through some things with my feelings and myself. I barely sleep and I do nothing but think about how I'm worthless and how I shouldn't be here.
   I've never tried or contemplated suicide. I've always wanted to fix my issues, but I never get around to it.
   How can I change my feeling of being worthless to everyone?",It sounds like you may be putting yourself last. You wrote that you want to fix your issues but never get around to it. I wonder how you are spending your mental and physical energy. Are you spending time taking care of and doing for others? I also wonder where the thoughts and feelings of being worthless are coming from  are you around people who treat you poorly or are hurtful? Or do you feel it is more of a worry you have but aren't really sure how others feel? It may be helpful to talk to someone about your feelings  a counselor perhaps  to clarify your feelings and move forward from se that are hurting you.
I'm feeling really overwhelmed with work and school. I don't know how to manage my time and I'm constantly anxious.,It sounds like you're dealing with a lot of stress right now. Let's work on creating a schedule that allows you to prioritize your tasks and manage your time more effectively. We can also explore relaxation techniques that can help you manage your anxiety.
I'm having trouble sleeping at night. What can I do to improve my sleep habits?,"There are a few things you can try to improve your sleep habits. First, establish a consistent sleep routine by going to bed and waking up at the same time every day, even on weekends. This helps regulate your body's internal clock. Avoid caffeine, alcohol, and nicotine, especially close to bedtime. Create a relaxing bedtime routine by taking a warm bath, reading a book, or practicing relaxation techniques. Make sure your sleep environment is comfortable, cool, and dark. Finally, try to limit your exposure to screens, like phones and computers, for at least an hour before bed."
How does someone approach a counselor?How does a person start the counseling process?,"The easiest way to start the counseling process is to do a little research online. A quick search for the type of counseling you are looking for can be helpful. There are lots of Counselors out there to choose from, so many times you will have to take it a few steps further than that. Check out their website, social media, and any reviews (but remember, people are not always very nice). If you plan on using insurance to pay for at least part of the services, look for one that is in your network. You can find out if someone is in your network by looking for providers on your insurance's website. If your coverage isn't that great and you know you're going to be paying for it all anyway (because you're an allstar and verified your coverage already with the insurance company), then you can really pick any Counselor you want, but working with one that is at least out of network will give you the benefit of having it applied to your deductible. If you have any questions about that process or just want some help in getting your benefits from the insurance company once you've started counseling, Better is a good option. Once you've found a Counselor you think is a good fit for you, normally the best step to take here is to call and schedule your very first appointment. With many Counselors you can now send an email, but a phone call can normally tell you quite a bit about someone and their clinic. Once you're all scheduled, they will either get you to do some paperwork before you come in, or many times they just let you fill it out once you get there. From there, all you have to do is show up!"
"I have been married for 11 years. Within the past 2 years we have drifted far apart. We coexist together but there is very little personal interest in each other. I often feel that my husband has ""friends"" at work that he is more emotional invested in than me. I feel very alone and just uncared for. Is there anything I can do to feel reconnected?","Feeling alone in your marriage is one of the most painful feelings. Wanting connection with your spouse yet feeling the all too familiar distance that's keeping you apart can be so hurtful. But, change is possible. You might be able to move closer toward each other on your own but since there has been two years of distance, I would suggest looking into couples therapy with a trained couples therapist. They are trained in helping couples begin to examine what's been happening that has caused a drift in your marriage. I'm also curious if there was a significant event that occurred around the time you started feeling distant. If there was something that occurred during this time that is hard for you both to talk about, couples therapy can help with this also. It can provide a safe and supportive space for you both."
What makes a healthy marriage last?,"A resource I think is helpful to learn more about ""what makes a good marriage"" and steps toward doing so is Dr. John Gottman's book: ""Seven Principles for Making Marriage Work."" Dr. Gottman is a leader in this field and has done extensive studies with couples to determine what behaviors are key in making a marriage work and what behaviors could predict divorce. I think this book might be a good start if you're wanting to learn more about how to have a long lasting relationship."
I'm feeling really stressed and burned out at work.,"Workrelated stress can be a serious issue that affects your mental and physical health. Let's work on developing strategies to help you manage your workload, set boundaries, and prioritize selfcare."
I am feeling really anxious lately and I don't know why.,"It's okay to feel anxious, it's a natural response to stress. Let's dive deeper into what might be causing it and work on coping strategies together."
I'm having trouble with my finances and I feel like I'm always struggling to make ends meet.,Financial stress can be overwhelming. Let's work on developing a budget and exploring ways to increase your income or reduce your expenses. Have you considered working with a financial advisor?
"How should I handle the child I had with my ex-wife?My ex-wife married and used me to have a child. She now uses that child as a pawn. I know my child misses me, but I need to move on and not live in the past. How do I do this? Do I see my child as much as possible or very little? Is it more confusing for the child?","Hi, your situation sounds very complicated and sensitive.  It is important to handle it with care as it involves your children.  When parents are attempting to coparent, the clearer the boundaries and expectations are the easier it gets to effectively coparent.  Parenting your child is not “living in the past”, allow me to reframe that approach and instead view it as an investment in your future.  Your child will forever be your child and deserves and active loving and caring father.  Staying away sends a different message to your child and leaves room for resentment.  Find a way to create an agreement between you and your exwife with the best interest of your child as the focus.  The courts are able to assist with this goal as well."
How do I move on?I'm obsessing about a terrible breakup. Everything is a constant reminder. How do I move on?,"You can’t drive life’s road without sometimes hitting bumps like regrets, disappointments, and tragedies. When you do, it’s easy to get stuck there, gazing back into your rearview mirror at the past. But God and Your Higher Power wants you to move on toward the future He has planned for you. It’s a future filled with hope – but to get there, you’ve got to turn your focus forward and look through the windshield at the road ahead. Here’s how you can let go of the past to move into the future: * Realize that you have a choice. Understand that you’re not a victim of your circumstances and that no one but yourself can tie you to the past; you can decide whether or not to move on. Ask God for the courage to choose to break free of whatever is chaining you to the past.�✨�"
I'm really stressed out and don't know how to cope. What can I do?,"It's important to prioritize selfcare when you're feeling stressed. Make time for activities you enjoy, practice relaxation techniques such as deep breathing or meditation, and prioritize sleep and exercise. You can also explore therapy or counseling to work through any underlying issues causing your stress."
I'm having a lot of trouble in my relationship.,"Relationship issues can be complex, and it can be helpful to seek couples therapy to work through them. In therapy, you'll have a safe and neutral space to explore your feelings, learn communication skills, and identify patterns of behavior that contribute to the conflict."
I'm having trouble with my relationship. What can I do to improve things?,"It's important to communicate openly and honestly with your partner about your concerns and feelings. Try to listen actively and avoid criticizing or blaming. Additionally, it can be helpful to establish boundaries and work together to find solutions to any issues that may be causing tension. Let's work together to explore what might be contributing to your relationship difficulties and help you develop strategies to improve your relationship."
I've been feeling really guilty about a mistake I made and can't seem to shake it. What should I do?,"It's natural to feel guilty when we make mistakes, but it's important to practice selfcompassion and forgiveness. Try to focus on the positive things you have done, and consider ways to make amends if possible. You might also consider talking to a therapist, who can help you work through any underlying issues that may be contributing to your feelings of guilt."
I'm having trouble with my partner and our communication has broken down. What can I do to improve our relationship?,Improving communication is key to improving your relationship. Try to understand your partner's perspective and communicate your own feelings in a nonjudgmental way. Practice active listening and avoid interrupting or dismissing your partner's thoughts and feelings. Consider couples therapy to work through any underlying issues and improve communication.
"I'm having trouble with my phobia, what can I do?","It's great that you're seeking help. We can explore any underlying causes of your phobia, such as past experiences or negative selftalk. We can also develop coping strategies for managing your phobia, such as exposure therapy, cognitive restructuring, and relaxation techniques."
I'm having trouble in my relationship. My partner and I can't seem to communicate effectively.,It's important to work on communication skills in relationships. Let's explore some techniques to help you and your partner better understand each other's needs and feelings.
I'm feeling really stressed out lately and I can't seem to relax.,It sounds like you're experiencing a lot of stress. Let's work together to identify some relaxation techniques that could help you feel more calm and centered. Have you tried deep breathing exercises or progressive muscle relaxation?
I'm having trouble coping with the loss of a loved one.,"Grief can be a difficult process, but it is a natural part of life. Let's work on developing coping mechanisms, like talking to loved ones or engaging in selfcare practices, to help you process your emotions. We can also explore any rituals or memorialization practices that may help you find closure."
"My dad is always, and I mean always, cussing and screaming at me for no reason at all. He makes me feel stupid. He also compares me to my other siblings in a negative way and demeans me. Is this abuse?","Yes, this emotional abuse.  There is no abuse without emotional abuse.  His abuse is demeaning and can have lasting negative impact on your perspective of your self and people around you.  Please find someone support to talk to.  "
"Why do I get angry so easily?Sometime when small thing happen, like losing a comb, I get furious. I even start throwing things. Do I have a problem?","Anyone who asks whether or not they have a problem, usually feels at least partly, that they do have a problem.Your answer to the question is what matters.Since you already understand that your reaction is overstated to the events which trigger them, the reactions you're having are more than likely anger that is leftover from past events, either in the near or distant past.Be aware, consider, reflect on  how you usually handle feeling angry.  Based on your description here, it is quite likely that the anger you show toward what you call ""little things"" reflect anger at much bigger matters that are uncomfortable and not easy to understand.Knowing more about the more significant matters causing frustration for you, may very likely decrease reacting angrily toward smaller matters."
I'm struggling with my work-life balance and I feel like I can't keep up.,Balancing work and personal life can be a challenge. Let's work on developing strategies to help you prioritize your responsibilities and find ways to incorporate selfcare into your daily routine.
"I had to go to the emergency room today to get an X-ray of my spine. My boyfriend didn't want to sit there and wait with me. Instead, he wanted to go do things for his friends while I waited. When I was done, he was twenty minutes late in picking me up. He doesn't understand why I'm mad, and we keep bickering at each other over the smallest things. He thinks I don't have a reason to be mad, but I believe that I do.","Hi Moore, Underneath all your anger is a lot of hurt. The hurt is there because you are being disrespected. Your boyfriend (unless you've only told me a small, disproportionate part of the bigger picture) doesn't tend to treat you like you're important and he dismisses your emotions. This is happening because this is the level of ability (disability?) he has right now in a relationship. You can expect more of this behaviour (because that's who he is; it has nothing to do with you), and I hope you think carefully about whether it's working for you to be in this. You could try telling him that you are hurt, because people tend to listen more to hurt than to anger, but my guess is with him it might not make a difference. I hope you talk to someone who knows and supports you about how you're feeling in this relationship. "
We've been in a long distance relationship for two and a half years. I recently saw his phone and saw the people he texts the most and one of them was a female coworker. I don't know how to approach this situation. How do I ask him about it?.,"Just ask him.I'm not sure how you saw his phone if you're in a long distance relationship, because long distance means you live far apart from each other and don't get to see each other in person. Therefore, I think we may have a different understanding of the definition of ""long distance relationship"" which makes it hard for me to adequately answer this question for you.I don't know how old you are, but if you're an adult, after two and a half years, I don't think it's unreasonable to have an open and honest talk with each other about where the relationship is going and what you both want and expect. Long distance relationships are difficult to keep alive because you don't ever see each other in person. Talking, texting, and video chatting isn't enough, and the longer the physical distance remains, the more difficult it becomes to keep an emotional closeness. It may be time to evaluate the situation, figure out when (if ever) the two of you will be able to be together in person, and if you can and want to wait that long. Do you both want the same things out of life? If one of you wants to take the relationship to the next level but the other doesn't, then it doesn't matter if it's long distance or not  if you aren't on the same page with the relationship, it is going to be difficult to make it work.Trust is important. Issues with trust, insecurity, jealousy, lying and/or hiding things from each other, being afraid to speak up and have an honest conversation  these things can ruin relationships if not addressed. I know confrontation of any sort can be hard for some people, but it is necessary at times. Evaluate your true feelings for him. Are you with him for reasons other than love, such as being afraid to be alone or thinking you wouldn't be able to find someone else? Has he ever given you reason to be suspicious of his female coworkers or friends before? Some people, unfortunately, develop a track record of indiscretions and give their significant others ample reason for distrusting them. However, if this is not the case, you may be unfairly judging his texting through the eyes of your own insecurities. It may be time for you both to take an honest assessment of your own reasons for being in the relationship, figure out what you want, and make a decision. This may result in bringing the two of you closer and taking the relationship to the next level. Or, it could lead to a decision to end things. I know that can be difficult, but you both deserve to be happy and to be allowed to make the decisions that will lead to your personal happiness."
I'm having trouble with my intrusive thoughts and I don't know how to stop them.,"Intrusive thoughts can be distressing, but it's important to remember that they are just thoughts and do not define you. Let's talk about your thoughts and explore ways to challenge them and replace them with more positive and realistic thoughts. We can also work on relaxation techniques and mindfulness to help you manage your thoughts."
"Every time I speak, he says I anger him. Also, when he’s mad at something, like work, he gets angry at me. I feel like we’re so distant from each other now. We used to laugh all the time, and I feel like he lets too much negativity in. What should I do? We've been married for two years but together for seven.","Hi, Newark. It sounds to me like your husband is going through something, and I think you understand that. You might feel very helpless, sad, and disrespected at the same time. He's changed. It's unfair for him to blame you for his emotions. His mood issues are about him, not you, and he's either not recognising that or not taking responsibility for it. Are you respecting yourself here by drawing appropriate boundaries? You can let him know when you feel disrespected, and what's not okay with you.He may be experiencing depression, which often shows up as irritability in men. It could be that he's not telling you something, or he's unaware of his emotional processes. You can try a ""I'm really worried about you. You don't seem happy and I don't know how to help you. Some things are happening that aren't okay with me. Will you see a therapist?"" approach. Perhaps you could go with him the first time?  It's about a combination of compassion, selfrespect and seeking professional help, I believe. I wish you well. "
I'm having trouble with my partner. What can I do to improve our relationship?,Communication is key in any relationship. It's important to express your feelings and listen to your partner's perspective. We can work together to identify any underlying issues and develop strategies to improve communication and strengthen your relationship.
I'm having trouble with my anxiety in social situations. What can I do to manage it?,"Social anxiety can be challenging, but there are ways to manage it. Let's work on identifying potential triggers and developing strategies to cope with them, such as deep breathing exercises and cognitive restructuring. We can also discuss ways to improve your social skills and build confidence."
"Should I be upset that my husband may have lied to me again?I’m trying to make marriage work after a split. Before our split, he lied a lot and broke every promise to me. I don't think he cheated. Last month, I asked what women work with him, so he told me. Yesterday, I found out about a girl that he said he forgot about. Should I be upset?","Is really difficult to tell whether he honestly forgot about someone or whether he was really lying again.I don't know whether he would be open to having a discussion with you about your concerns about this and whether you would be actually willing to listen to your thoughts about it.This might be something to discuss with a local therapist so that you can look at the patterns of lying in the past as well as whether you have a way to discuss this with your husband in the way that you would feel comfortable feeling vulnerable with your own feelings and also listening to what his responses are.This is difficult because I imagine you have a react very quickly and strongly to things like this because of what has happened in the past between you. All of this make sense. Having said that, there is also a question of whether he is telling the truth in this particular case and your reaction is based on past events.There's no easy way to know.If you do decide to have a discussion with your husband about it,  consider these things:Ask if this is a good time to have a conversation about something that is important to youMaybe you will be able to listen and ask questions about what came up for him (emotionally) when he realized that he didn't tell you about this other personMaybe he would be willing to listen to what you are thinking about if you are both able to do so without blaming, pointing fingers, or asking the other person to change. This would just be an exchange of information. Ideally this part of the competition would not be about you saying he did something wrong, but just expressing how you felt when you heard about itIt may be helpful to discuss these things with a therapist first so you have some coping skills for being able to listen to him without being overly defensive and also expressing your feelings without blaming, both of which would be very natural in this situation."
I'm having trouble with my self-image and constantly compare myself to others.,It's common to struggle with body image and selfesteem. Let's work on developing a more positive selfimage and identifying negative thought patterns that may be contributing to negative selftalk. We can also explore ways to practice selflove and build selfconfidence.
"My friend had lied about every aspect of her life—what do I do?She has lied about every aspect of her life. She's created three fake relationships. The most recent one is concerning because she has fake photos, phone calls, and text messages, and it’s with a married man with kids. Her lying is becoming dangerous because she could ruin lives.",Have an honest and open conversation with her about how her behavior is negatively impacting you ( and others).  You will feel good knowing you did the right thing.
I'm having trouble with my family. We keep arguing and I don't know how to improve our relationship.,Family dynamics can be complex. Let's work on improving communication and identifying any underlying issues. We can also explore healthy conflict resolution strategies and family therapy options.
I'm having trouble with my family and we keep arguing.,"Family relationships can be complicated, but it's important to communicate openly and honestly with your loved ones. Let's work on developing better communication skills and identifying any underlying issues that might be causing tension."
"How would I know if I have the right therapist?How do you know you have the right therapist for you?
 How would I know how to ""train"" my therapist to be able to give me what I need from treatment?","The right therapist can sometimes be tricky especially if this is your first experience seeking mental health services or assistance. Finding the right therapist means considering what issues you would like to address and which therapists has specialities in what you are seeking. When searching for a therapist reach out to those in your support system who have had experiences with a therapist and find out their likes and dislikes. Use some time looking via search engines for therapists in your area and allow your curiosity to lead you to therapists directories where therapists are displaying their philosophy of how they help client's heal. Consider whether gender and race/ethnicity is a preference and who you would feel the most comfortable with sharing your concerns that ""gets you."" Also do not hesitate to ask about freeconsultation calling services that further allow you the opportunity to provide a bit of information about yourself and allows you the benefit of asking additional questions about the therapist, their services and offerings and whether you are ready for treatment or rather search for other options.In regards to ""training"" your therapist, remember that therapy is a collaborative approach involving both client and counselor. This will depend on your needs, goals for therapy and the overall objectives. A licensed therapist that is trained will be knowledgeable to assist you in your journey through treatment. As a trained therapist, one will assist in clarifying of your current situation(s), work out past experiences that may hinder your improvement and provide the necessary skills to assist in your progress throughout. If you believe that you are not receiving these things voice your concerns with your therapist, ask for recommendations and/or referrals for a better fit. That's perfectly okay!"
I'm struggling with my sexual identity and I don't know how to come out to my family.,"Coming out can be a difficult and emotional process, but it's important to remember that you deserve to live authentically. Let's work on developing a plan to come out to your family, which may include therapy and/or support groups."
"I've been with a man for four years. For the last year, he has said he is done, but he still talks, texts, visits, and has not moved on with anyone else. His words do not match his actions. I love this man, but it's hurting so much.","If I understand you correctly, this ""maybeboyfriend"" has done a partial break up, and wants to maintain a partial relationship.  Is that ok with you?  And, if it is, what does it cost you?  He says he's ""done"" but still wants the connection.  That seems to leave him free to explore other options, but it doesn't allow you to do the same.  Break ups are painful, and I know you'd like to avoid that.  I get it that you feel attached to him  you have been in a relationship with him for 4 years, so that makes sense.  However, loving him appears to be costing you a lot, without much in return. If you wait for him to define what he wants, you could be on hold for a long time.Please don't wait another year to advocate for yourself.  See a therapist who can help you figure out what you need out of relationships and why you have allowed yourself to be on ""pause"".   It is possible that once you get clear, you will be able to have a true relationship with him.  If not, please don't settle for this.  Take good care of yourself."
I'm feeling really anxious lately and I don't know why.,"It's not uncommon to feel anxious without a clear cause. Let's explore your thoughts and feelings to see if there's any underlying stressors we can address. Additionally, we can work on some relaxation techniques to help manage your anxiety in the moment."
"My boyfriend and I have been dating for almost a year. We go to different schools, and we don't see each other that often. I just feel very paranoid that there's someone else or that he could be hiding something from me.","Have you spoken to him about your fears? Perhaps you can explain this feeling to him and let him know what might lead to feeling more secure.  Also, it is important to trust your intuition!  Perhaps there are good reasons to feel concerned. It may not be paranoia  it may be based in reality!  "
I'm having trouble sleeping and feel tired all the time. What can I do to improve my sleep?,Sleep is crucial for our physical and mental health. Let's talk about your sleep habits and create a sleep hygiene plan. We can also explore relaxation techniques like guided imagery and progressive muscle relaxation.
"I'm having trouble sleeping at night, I feel restless and anxious even when nothing particular is happening in my life.","That sounds like insomnia, it's a common condition. There are several techniques that can be helpful, such as improving sleep hygiene, relaxation techniques, and cognitivebehavioral therapy. I can help you explore these options and find one that works for you."
I'm having trouble coping with a recent diagnosis. What can I do?,"It's normal to feel overwhelmed and frightened after receiving a diagnosis. Seek out support from friends and family, and consider joining a support group. It may be helpful to speak with a therapist to work through any emotions or fears you may be experiencing. Remember to take care of your physical health as well as your mental health."
I'm having trouble with obsessive thoughts and can't seem to stop them.,Let's work on developing strategies to challenge and reframe your obsessive thoughts. It may also be helpful to explore any underlying issues that may be contributing to your obsessive thoughts.
"How do I help my 20 year old boyfriend who says he hates his life?I think adult life is making him depressed and we often sleep in on weekends untill 1 or 2 pm. We just eat, smoke weed, watch movies, and he'll go on his phone all day. He doesn't seem motivated to do much and he's often angry.
    I have no clue how to help him take his mind off the negative, or to distract him into a different light. How do I help him?","That's a giant task to have to do all on your own.  It's hard to watch someone you care about feel depressed and I'm guessing it brings you down, too.  Change is tricky.  Most people need to hit a ""rock bottom"" before they can transform their lives.  Rock bottom is a moving target thoughmeaning one person's rock bottom could look completely different than someone else's.  For some people that's a trip to the hospital, for others it's failing an exam.  It's about what brings up enough discomfort (with awareness of why) with the current way of living that not changing would be more painful.Depression is so hard, but it can also be weirdly comforting.  It sucks to feel sad, but at least you know what to expect.  He knows that he's going to get high, zone out into his phone, and his anger is probably pretty predictable.  On the other hand, change is uncertain.  Is he open to seeing a therapist?  Or open to trying anything new with you?  If not, that's not your fault nor is it your responsibility.  You obviously care, but that doesn't mean it's on you if he doesn't follow through.  It seems like maybe he feels some comfort in the daily structure that you described, but even getting out for a walk could help his mindset a bit.  Overall, it's not a guarantee that you can help him, though it is really incredible that you have so much empathy for him.  Make sure you are taking care of yourself because you matter, too!"
"How can I find myself again?I just don't know what I want in life anymore. I'm can't figure out what it is that is keeping me distracted and unfocused. I can't put things into perspective at all. I'm just stuck, and I'm disappointed with my lack of accomplishments.","Give yourself credit for what you already know.For instance, you do know that you're unsure about your life direction. Take off any pressure on yourself to decide an answer in a certain amount of time.  Inner reflection work takes time and has its own course.   Trust that answers will show once you've done the work to understand yourself and circumstance, and the relationships in your life.From what you describe, your interest is in a broad scope life change. One direction is to start with only one specific part of your life you would like to change.  By examining one area in detail you will gain selftrust and confidence in handling your life.   And, you will have clarity as to which area to change first."
"I am not sure if I am depressed. I don't know how to bring it up to my parents, and that makes me miserable.","You are not alone, many people fear opening up to family members about the topic of depression or mental illness. There are many different reason why some may fear telling their parents. The most common thoughts I hear in my office are: "" My parents won't understand me"", I may cause more problems to the family"", ""I am worried that something bad may happen if I tell them"". If possible express your current concerns and worries to your parents. You can start the conversation with your parents by saying ""I have not been feeling like myself lately, and I may want to see a counselor"". I think you are doing the right thing by going on this website and asking for help. Just a helpful tip: positive selftalk can be beneficial before having difficult conversations with others. For example, tell yourself something positive before talking to your parents such as ""I feel confident in myself, and I am doing this to overcome my fear of talking to my parents"" can help to decrease the anxiety you are feeling leading up to the conversation. I would recommend if you are feeling depressed or down it would be beneficial to seek counseling to understand your current thoughts and behaviors. Best of luck and hope you decide to start counseling. "
"I have so many issues to address. I have a history of sexual abuse, I’m a breast cancer survivor and I am a lifetime insomniac.    I have a long history of depression and I’m beginning to have anxiety. I have low self esteem but I’ve been happily married for almost 35 years.
   I’ve never had counseling about any of this. Do I have too many issues to address in counseling?","A person never has ""too many"" issues to address in counseling. Participating in counseling with a licensed professional offers a safe place and therapeutic relationship where healing can occur. A trained therapist can help a person unpack and process past and/or current wounds (or events) which may  negatively impact day to day living. They can also help make sense of thoughts and emotions that sometimes feel overwhelming and confusing.  If you want to experience more emotional freedom and gain some tools to help understand and cope with depression and anxiety, I'd encourage you to schedule an appointment with a therapist in your area."
I'm having relationship problems and I want to fix them to make things right before I lose her. How can I learn how to listen and get myself together?,"I love that you are so thoughtful and proactive about this!  If only every client came in as solution focused as you, my job would be so much easier. I would second Robin's suggestion of reading ANYTHING by Gottmann. He's fantastic. Other favorites of mine are:“Getting Together and Staying Together: Solving the Mystery of Marriage” by Dr. William & Carleen Glasser“Eight Lessons for a Happier Marriage” by Dr. William & Carleen Glasser“Hold Me Tight” by Dr. Sue Johnson“Divorce Busting: A StepByStep Approach to Making Your Marriage Loving Again” by Michele WeinerDavis, M.S.W.“The Five Love Languages” by Gary Chapman“The Flight from Intimacy: Healing Your Relationship of CounterDependency – the Other Side of CoDependency” by Drs. Janae & Barry WeinholdI'll also add to Miriam's assertion that your partner is the expert on her. You can help things along by becoming a better expert on you as well. What is it that you are craving and likely trying to get your need met in potentially unhelpful ways from your girlfriend or in ways she doesn't understand or vibe with?  If you can better explain your own needs while trying to understand hers, you all have a recipe for great success! When both partners seek to serve one another and stay curious about each other in the process, intimacy abounds!Best of luck my friend! And if you get stuck, of course seeking help from a professional is always a great idea too. ;)"
